date,price,sma_50,sma_200,long,short
2021-11-15 13:05:08.023387,65769.08,65756.75660000001,65774.4075,,
2021-11-15 13:05:08.026649,65769.09,65756.8974,65774.26960000001,,
2021-11-15 13:05:08.030481,65769.08,65757.0378,65774.1564,,
2021-11-15 13:05:08.216561,65769.09,65757.1784,65774.0432,,
2021-11-15 13:05:08.220981,65768.73,65757.312,65773.92825,,
2021-11-15 13:05:08.224306,65768.73,65757.5062,65773.77184999999,,
2021-11-15 13:05:08.227062,65768.72,65757.87759999999,65773.61545,,
2021-11-15 13:05:08.229892,65768.73,65758.2522,65773.4591,,
2021-11-15 13:05:08.232806,65768.72,65758.62640000001,65773.3027,,
2021-11-15 13:05:08.235236,65768.72,65759.0006,65773.12635,,
2021-11-15 13:05:08.237536,65768.73,65759.375,65772.95005000001,,
2021-11-15 13:05:08.239770,65764.47,65759.66440000001,65772.7525,,
2021-11-15 13:05:08.241800,65755.07,65759.7628,65772.50795,,
2021-11-15 13:05:08.243688,65755.07,65759.86099999999,65772.26335,,
2021-11-15 13:05:08.245543,65763.64,65760.13059999999,65772.0616,,
2021-11-15 13:05:08.247414,65761.27,65760.35280000001,65771.84805,,
2021-11-15 13:05:08.249203,65761.27,65760.575,65771.6345,,
2021-11-15 13:05:08.250897,65761.28,65760.7976,65771.421,,
2021-11-15 13:05:08.252678,65761.27,65761.02,65771.20745,,
2021-11-15 13:05:08.254486,65761.27,65761.2422,65771.02585,,
2021-11-15 13:05:08.463164,65761.28,65761.38339999999,65770.814,,
2021-11-15 13:05:08.468390,65761.28,65761.5248,65770.60215,,
2021-11-15 13:05:08.471919,65761.28,65761.6662,65770.43975,,
2021-11-15 13:05:08.475105,65755.08,65761.6836,65770.21745,,
2021-11-15 13:05:08.478272,65755.07,65761.7008,65769.99535,,
2021-11-15 13:05:08.481414,65761.28,65761.84199999999,65769.81565,,
2021-11-15 13:05:08.484261,65762.79,65762.01359999999,65769.6168,,
2021-11-15 13:05:08.487049,65762.79,65762.185,65769.3308,,
2021-11-15 13:05:08.489588,65762.79,65762.3566,65769.0448,,
2021-11-15 13:05:08.491789,65762.79,65762.52799999999,65768.7714,,
2021-11-15 13:05:08.493922,65762.78,65762.6994,65768.564,,
2021-11-15 13:05:08.496114,65762.78,65762.87060000001,65768.35665,,
2021-11-15 13:05:08.498091,65762.79,65763.0422,65768.118,,
2021-11-15 13:05:08.500012,65761.28,65763.18359999999,65767.84855000001,,
2021-11-15 13:05:08.501876,65761.28,65763.3092,65767.5104,,
2021-11-15 13:05:08.503781,65761.28,65763.43479999999,65767.17225,,
2021-11-15 13:05:08.505657,65761.27,65763.5604,65766.89995,,
2021-11-15 13:05:08.706897,65761.28,65763.686,65766.65015,,
2021-11-15 13:05:08.710635,65755.43,65763.6946,65766.3711,,
2021-11-15 13:05:08.713923,65755.43,65763.7032,65766.16075,,
2021-11-15 13:05:08.716834,65755.43,65763.61779999999,65765.9504,,
2021-11-15 13:05:08.719446,65755.43,65763.49519999999,65765.74010000001,,
2021-11-15 13:05:08.722023,65755.43,65763.2786,65765.5337,,
2021-11-15 13:05:08.724412,65755.43,65763.00559999999,65765.3273,,
2021-11-15 13:05:08.726627,65755.26,65762.729,65765.12325,,
2021-11-15 13:05:08.728953,65755.26,65762.4526,65764.93775,,
2021-11-15 13:05:08.731195,65755.26,65762.176,65764.75224999999,,
2021-11-15 13:05:08.733039,65755.26,65761.8996,65764.42474999999,,
2021-11-15 13:05:08.734859,65757.99,65761.6778,65764.14465,,
2021-11-15 13:05:08.736704,65762.78,65761.5518,65763.88855,,
2021-11-15 13:05:08.738533,65762.78,65761.4258,65763.73725,,
2021-11-15 13:05:08.740221,65762.79,65761.29980000001,65763.58605,,
2021-11-15 13:05:08.741840,65762.78,65761.1738,65763.4348,,
2021-11-15 13:05:08.743467,65762.79,65761.0478,65763.28355,,
2021-11-15 13:05:08.950952,65762.79,65760.929,65763.1323,,
2021-11-15 13:05:08.955466,65762.79,65760.8102,65762.98109999999,,
2021-11-15 13:05:08.958235,65750.0,65760.4358,65762.7659,,
2021-11-15 13:05:08.960853,65766.28,65760.3868,65762.6321,,
2021-11-15 13:05:08.963456,65766.27,65760.3378,65762.49825,,
2021-11-15 13:05:08.965684,65750.0,65759.9634,65762.28305000001,,
2021-11-15 13:05:08.967905,65750.0,65759.5888,65762.0258,,
2021-11-15 13:05:08.970116,65750.0,65759.29939999999,65761.835,,
2021-11-15 13:05:08.972231,65749.99,65759.19780000001,65761.6662,,
2021-11-15 13:05:08.974180,65750.0,65759.09640000001,65761.49745,,
2021-11-15 13:05:08.976261,65750.0,65758.8236,65761.34745,,
2021-11-15 13:05:08.978214,65750.0,65758.59820000001,65761.24665,,
2021-11-15 13:05:08.979993,65749.99,65758.3726,65761.14575,,
2021-11-15 13:05:08.981618,65749.99,65758.1468,65761.02094999999,,
2021-11-15 13:05:08.983225,65750.0,65757.9214,65760.92885,,
2021-11-15 13:05:08.984830,65750.0,65757.69600000001,65760.82225,,
2021-11-15 13:05:08.986445,65750.0,65757.4704,65760.65385,,
2021-11-15 13:05:08.988001,65749.99,65757.2446,65760.52489999999,,
2021-11-15 13:05:08.989468,65750.0,65757.019,65760.396,,
2021-11-15 13:05:08.990926,65749.99,65756.9172,65760.26705,,
2021-11-15 13:05:08.992379,65749.99,65756.8156,65760.13815,,
2021-11-15 13:05:08.993832,65749.99,65756.5898,65760.0092,,
2021-11-15 13:05:08.995311,65750.0,65756.334,65759.88035,,
2021-11-15 13:05:08.996993,65749.99,65756.078,65759.75140000001,,
2021-11-15 13:05:09.205375,65750.0,65755.8222,65759.62255,,
2021-11-15 13:05:09.209384,65750.0,65755.5664,65759.4317,,
2021-11-15 13:05:09.212086,65750.0,65755.3108,65759.2573,,
2021-11-15 13:05:09.214732,65750.0,65755.0552,65759.08295,,
2021-11-15 13:05:09.217174,65750.0,65754.79939999999,65758.90865,,
2021-11-15 13:05:09.219403,65750.0,65754.5738,65758.7341,,
2021-11-15 13:05:09.221607,65750.0,65754.3482,65758.5663,,
2021-11-15 13:05:09.223803,65750.0,65754.1226,65758.3801,,
2021-11-15 13:05:09.225890,65750.0,65753.89719999999,65758.19390000001,,
2021-11-15 13:05:09.227928,65750.0,65753.67159999999,65758.0077,,
2021-11-15 13:05:09.229887,65749.99,65753.5628,65757.82145,,
2021-11-15 13:05:09.231805,65750.0,65753.4542,65757.63525,,
2021-11-15 13:05:09.233712,65750.0,65753.3456,65757.44905,,
2021-11-15 13:05:09.235611,65750.0,65753.23700000001,65757.26285,,
2021-11-15 13:05:09.237324,65749.99,65753.12819999999,65757.07655,,
2021-11-15 13:05:09.239130,65750.0,65753.0196,65756.89035,,
2021-11-15 13:05:09.240672,65750.0,65752.9144,65756.79490000001,,
2021-11-15 13:05:09.242173,65750.0,65752.8092,65756.715,,
2021-11-15 13:05:09.243633,65750.0,65752.704,65756.63510000001,,
2021-11-15 13:05:09.245105,65749.96,65752.598,65756.57445,,
2021-11-15 13:05:09.246646,65749.96,65752.4374,65756.51385,,
2021-11-15 13:05:09.248321,65749.98,65752.1814,65756.51375,,
2021-11-15 13:05:09.249744,65749.96,65751.925,65756.47125,,
2021-11-15 13:05:09.251151,65749.96,65751.6684,65756.45744999999,,
2021-11-15 13:05:09.252527,65749.95,65751.4118,65756.4572,,
2021-11-15 13:05:09.253899,65749.93,65751.1546,65756.45685,,
2021-11-15 13:05:09.255258,65749.93,65750.8974,65756.4565,,
2021-11-15 13:05:09.256529,65749.93,65750.6402,65756.45615,,
2021-11-15 13:05:09.257772,65749.92,65750.63859999999,65756.41219999999,,
2021-11-15 13:05:09.259035,65749.9,65750.311,65756.3682,,
2021-11-15 13:05:09.261895,65749.9,65749.9836,65756.32415,,
2021-11-15 13:05:09.263359,65749.91,65749.9818,65756.28014999999,,
2021-11-15 13:05:09.452798,65749.9,65749.9798,65756.27965,,
2021-11-15 13:05:09.456365,65749.9,65749.97780000001,65756.27914999999,,
2021-11-15 13:05:09.458958,65749.91,65749.9762,65756.27875,,
2021-11-15 13:05:09.461223,65767.68,65750.32979999999,65756.36720000001,,
2021-11-15 13:05:09.463456,65767.69,65750.68359999999,65756.4557,,
2021-11-15 13:05:09.465640,65767.68,65751.03719999999,65756.5441,,
2021-11-15 13:05:09.467691,65767.68,65751.391,65756.6325,,
2021-11-15 13:05:09.469966,65767.69,65751.745,65756.72095,,
2021-11-15 13:05:09.472019,65767.69,65752.09879999999,65756.80945,,
2021-11-15 13:05:09.473977,65767.69,65752.4526,65756.8979,,
2021-11-15 13:05:09.475730,65767.69,65752.8064,65756.98634999999,,
2021-11-15 13:05:09.477475,65767.69,65753.1604,65757.07485,,
2021-11-15 13:05:09.479225,65767.69,65753.5142,65757.1633,,
2021-11-15 13:05:09.480929,65767.68,65753.868,65757.2517,,
2021-11-15 13:05:09.482481,65767.69,65754.22200000001,65757.34019999999,,
2021-11-15 13:05:09.483965,65767.68,65754.5758,65757.4286,,
2021-11-15 13:05:09.485437,65768.72,65754.95019999999,65757.52219999999,,
2021-11-15 13:05:09.486971,65770.0,65755.3504,65757.62225,,
2021-11-15 13:05:09.488479,65770.0,65755.7504,65757.72235,,
2021-11-15 13:05:09.489921,65769.99,65756.1502,65757.82235,,
2021-11-15 13:05:09.491268,65770.0,65756.5502,65757.9224,,
2021-11-15 13:05:09.492627,65770.0,65756.9502,65758.0225,,
2021-11-15 13:05:09.493937,65769.99,65757.35,65758.12255,,
2021-11-15 13:05:09.495165,65770.0,65757.75,65758.2227,,
2021-11-15 13:05:09.496400,65770.0,65758.15,65758.2727,,
2021-11-15 13:05:09.498820,65769.98,65758.5496,65758.32265,,
2021-11-15 13:05:09.500784,65769.98,65758.9492,65758.37255,,
2021-11-15 13:05:10.129859,65770.0,65759.3492,65758.42259999999,,
2021-11-15 13:05:10.139863,65769.99,65759.7492,65758.47255,,
2021-11-15 13:05:10.145676,65770.0,65760.1492,65758.52255,,
2021-11-15 13:05:10.149879,65770.0,65760.5492,65758.52445,,
2021-11-15 13:05:10.153415,65769.99,65760.949,65758.5263,,
2021-11-15 13:05:10.156711,65769.99,65761.349,65758.52815,,
2021-11-15 13:05:10.159861,65769.99,65761.7488,65758.53,,
2021-11-15 13:05:10.162560,65769.99,65762.1486,65758.5319,,
2021-11-15 13:05:10.167866,65769.98,65762.5482,65758.53635000001,,
2021-11-15 13:05:10.172374,65769.98,65762.94780000001,65758.5408,,
2021-11-15 13:05:10.187303,65769.99,65763.3484,65758.54535,,
2021-11-15 13:05:10.192805,65769.98,65763.7488,65758.58495,,
2021-11-15 13:05:10.194479,65769.99,65764.14899999999,65758.6246,,
2021-11-15 13:05:10.196180,65769.99,65764.5496,65758.66425,,
2021-11-15 13:05:10.197812,65769.98,65764.95,65758.7039,,
2021-11-15 13:05:10.199416,65769.97,65765.3504,65758.74345,,
2021-11-15 13:05:10.200935,65749.99,65765.3516,65758.6831,,
2021-11-15 13:05:10.202308,65749.99,65765.3528,65758.6228,,
2021-11-15 13:05:10.203712,65750.0,65765.3542,65758.57770000001,,
2021-11-15 13:05:10.205102,65749.99,65765.35560000001,65758.5769,,
2021-11-15 13:05:10.206458,65750.0,65765.3576,65758.5769,,
2021-11-15 13:05:10.207746,65749.99,65765.3594,65758.57680000001,,
2021-11-15 13:05:10.208978,65749.98,65765.3608,65758.57665,,
2021-11-15 13:05:10.210165,65749.98,65765.3624,65758.5765,,
2021-11-15 13:05:10.211341,65749.98,65765.364,65758.57639999999,,
2021-11-15 13:05:10.212515,65749.99,65765.36559999999,65758.57560000001,,
2021-11-15 13:05:10.213686,65749.99,65765.01180000001,65758.57475,,
2021-11-15 13:05:10.214852,65749.99,65764.6578,65758.5739,,
2021-11-15 13:05:10.216037,65749.99,65764.304,65758.57304999999,,
2021-11-15 13:05:10.217182,65749.98,65763.95,65758.57214999999,,
2021-11-15 13:05:10.218278,65749.99,65763.59599999999,65758.57135,,
2021-11-15 13:05:10.219393,65749.98,65763.2418,65758.5705,,
2021-11-15 13:05:10.220572,65749.99,65762.8878,65758.56965,,
2021-11-15 13:05:10.813220,65749.98,65762.53360000001,65758.54845,,
2021-11-15 13:05:10.815111,65749.98,65762.17940000001,65758.5273,,
2021-11-15 13:05:10.816634,65749.99,65761.8254,65758.5062,,
2021-11-15 13:05:10.818052,65749.99,65761.4716,65758.48509999999,,
2021-11-15 13:05:10.819545,65749.99,65761.1176,65758.464,,
2021-11-15 13:05:10.821021,65749.99,65760.7638,65758.44285,,
2021-11-15 13:05:10.829425,65749.99,65760.3892,65758.42175000001,,
2021-11-15 13:05:10.832879,65749.99,65759.989,65758.40060000001,,
2021-11-15 13:05:10.834912,65750.0,65759.589,65758.37955,,
2021-11-15 13:05:10.837435,65749.99,65759.189,65758.3584,,
2021-11-15 13:05:10.840093,65749.99,65758.7888,65758.3373,,
2021-11-15 13:05:10.846642,65750.0,65758.3888,65758.3162,,
2021-11-15 13:05:10.849742,65749.99,65757.9888,65758.2951,,
2021-11-15 13:05:10.853149,65750.0,65757.58880000001,65758.27405,,
2021-11-15 13:05:10.869541,65750.0,65757.1888,65758.24905,,
2021-11-15 13:05:10.872186,65750.0,65756.78920000001,65758.22405,,
2021-11-15 13:05:10.874551,65750.0,65756.38960000001,65758.1991,,
2021-11-15 13:05:10.879090,65750.0,65755.98960000002,65758.1741,,
2021-11-15 13:05:10.880936,65763.73,65755.8644,65758.21775000001,,
2021-11-15 13:05:10.882550,65767.56,65755.8156,65758.28055000001,,
2021-11-15 13:05:10.884190,65763.7,65755.6896,65758.30055,,
2021-11-15 13:05:10.885735,65754.28,65755.3754,65758.26415,,
2021-11-15 13:05:10.887156,65754.28,65755.0612,65758.20425,,
2021-11-15 13:05:10.974851,65763.26,65754.9266,65758.17515,,
2021-11-15 13:05:11.131642,65763.7,65754.8008,65758.1482,,
2021-11-15 13:05:11.434289,65763.69,65754.675,65758.12125,,
2021-11-15 13:05:11.437058,65763.25,65754.5404,65758.09205,,
2021-11-15 13:05:11.439234,65763.25,65754.4056,65758.0629,,
2021-11-15 13:05:11.441332,65763.25,65754.271,65758.03375,,
2021-11-15 13:05:11.443417,65763.24,65754.136,65758.00455,,
2021-11-15 13:05:11.445933,65763.25,65754.0012,65757.9754,,
2021-11-15 13:05:11.448042,65763.24,65753.8664,65757.94614999999,,
2021-11-15 13:05:11.450657,65763.25,65753.732,65757.91699999999,,
2021-11-15 13:05:11.453003,65763.25,65753.9972,65757.8878,,
2021-11-15 13:05:11.455429,65763.25,65754.2624,65757.8604,,
2021-11-15 13:05:11.458095,65763.25,65754.5274,65757.833,,
2021-11-15 13:05:11.460248,65763.24,65754.7924,65757.80559999999,,
2021-11-15 13:05:11.462381,65750.0,65754.7924,65757.71195,,
2021-11-15 13:05:11.464558,65749.99,65754.7924,65757.6183,,
2021-11-15 13:05:11.466616,65749.99,65754.7926,65757.52464999999,,
2021-11-15 13:05:11.468444,65739.5,65754.58300000001,65757.37849999999,,
2021-11-15 13:05:11.470362,65739.49,65754.37319999999,65757.2536,,
2021-11-15 13:05:11.472210,65739.5,65754.1634,65757.17575,,
2021-11-15 13:05:11.473942,65739.5,65753.9536,65757.0979,,
2021-11-15 13:05:11.475484,65739.49,65753.7436,65756.97714999999,,
2021-11-15 13:05:11.477054,65739.48,65753.5334,65756.8682,,
2021-11-15 13:05:11.478528,65739.48,65753.3234,65756.75925,,
2021-11-15 13:05:11.479958,65739.49,65753.1134,65756.65030000001,,
2021-11-15 13:05:11.481382,65739.49,65752.9036,65756.5414,,
2021-11-15 13:05:11.482799,65739.48,65752.6934,65756.43245000001,,
2021-11-15 13:05:11.484210,65739.49,65752.4836,65756.3235,,
2021-11-15 13:05:11.485853,65739.48,65752.2736,65756.21449999999,,
2021-11-15 13:05:11.487419,65739.48,65752.06340000001,65756.1055,,
2021-11-15 13:05:11.488745,65739.49,65751.85339999999,65756.02755,,
2021-11-15 13:05:11.490041,65739.49,65751.6434,65755.94965,,
2021-11-15 13:05:11.491286,65739.48,65751.4332,65755.84065,,
2021-11-15 13:05:11.492520,65739.49,65751.22320000001,65755.72415,,
2021-11-15 13:05:11.493765,65739.49,65751.0132,65755.60764999999,,
2021-11-15 13:05:11.494984,65739.49,65750.803,65755.49114999999,,
2021-11-15 13:05:11.496202,65746.84,65750.74,65755.4114,,
2021-11-15 13:05:11.497372,65746.84,65750.677,65755.3317,,
2021-11-15 13:05:11.498467,65746.84,65750.61379999999,65755.25200000001,,
2021-11-15 13:05:11.499552,65749.99,65750.61379999999,65755.188,,
2021-11-15 13:05:11.500645,65750.0,65750.61379999999,65755.1316,,
2021-11-15 13:05:11.501716,65750.0,65750.61379999999,65755.07519999999,,
2021-11-15 13:05:11.502767,65750.0,65750.61379999999,65755.0188,,
2021-11-15 13:05:11.503875,65750.0,65750.61379999999,65754.96244999999,,
2021-11-15 13:05:11.505027,65749.99,65750.6136,65754.906,,
2021-11-15 13:05:11.506215,65750.0,65750.33899999999,65754.87885,,
2021-11-15 13:05:11.507331,65749.99,65749.9876,65754.85165,,
2021-11-15 13:05:11.508508,65749.99,65749.7134,65754.82445,,
2021-11-15 13:05:11.509678,65750.0,65749.62779999999,65754.79729999999,,
2021-11-15 13:05:11.510850,65749.99,65749.542,65754.7701,,
2021-11-15 13:05:11.511963,65749.97,65749.27620000001,65754.7428,,
2021-11-15 13:05:11.512997,65749.98,65749.0018,65754.71639999999,,
2021-11-15 13:05:11.514082,65749.97,65748.7274,65754.68995,,
2021-11-15 13:05:11.515146,65749.98,65748.462,65754.66355,,
2021-11-15 13:05:11.516219,65749.97,65748.1964,65754.63709999999,,
2021-11-15 13:05:11.517280,65749.97,65747.9308,65754.59700000001,,
2021-11-15 13:05:11.518361,65749.98,65747.6656,65754.533,,
2021-11-15 13:05:11.519409,65700.0,65746.4006,65754.2191,,
2021-11-15 13:05:11.520469,65716.87,65745.47320000001,65753.9895,,
2021-11-15 13:05:11.521534,65716.86,65744.5454,65753.7599,,
2021-11-15 13:05:11.522586,65716.87,65743.6178,65753.5303,,
2021-11-15 13:05:11.523641,65700.0,65742.35280000001,65753.21635,,
2021-11-15 13:05:11.524715,65700.0,65741.08780000001,65752.9024,,
2021-11-15 13:05:11.525793,65700.0,65739.823,65752.6524,,
2021-11-15 13:05:11.526857,65700.0,65738.823,65752.321,,
2021-11-15 13:05:11.527933,65699.95,65737.82220000001,65751.98939999999,,
2021-11-15 13:05:11.529101,65699.95,65736.8214,65751.73915,,
2021-11-15 13:05:11.530352,65698.93,65736.01,65751.4838,,
2021-11-15 13:05:11.531519,65698.93,65735.1988,65751.22845,,
2021-11-15 13:05:11.532645,65698.48,65734.3784,65750.9709,,
2021-11-15 13:05:11.533910,65698.47,65733.55780000001,65750.71325,,
2021-11-15 13:05:11.808159,65694.79,65732.6638,65750.4372,,
2021-11-15 13:05:11.811054,65694.79,65731.77,65750.16115,,
2021-11-15 13:05:11.813483,65694.79,65730.8762,65749.88515,,
2021-11-15 13:05:11.815571,65694.79,65729.98220000001,65749.60915,,
2021-11-15 13:05:11.817674,65694.79,65729.0882,65749.3331,,
2021-11-15 13:05:11.819774,65698.47,65728.268,65749.07545,,
2021-11-15 13:05:11.821820,65698.47,65727.4476,65748.8178,,
2021-11-15 13:05:11.823711,65698.47,65726.6274,65748.5602,,
2021-11-15 13:05:11.825549,65698.46,65725.80699999999,65748.3025,,
2021-11-15 13:05:11.827379,65698.45,65724.9862,65748.0448,,
2021-11-15 13:05:11.829197,65696.78,65724.132,65747.77875,,
2021-11-15 13:05:11.830841,65696.78,65723.27799999999,65747.51269999999,,
2021-11-15 13:05:11.832469,65696.78,65722.4238,65747.2466,,
2021-11-15 13:05:11.834091,65696.77,65721.5694,65746.9805,,
2021-11-15 13:05:11.835804,65696.78,65720.7152,65746.7144,,
2021-11-15 13:05:11.837381,65696.78,65719.71399999999,65746.4483,,
2021-11-15 13:05:11.838925,65696.77,65718.7126,65746.18215,,
2021-11-15 13:05:11.840421,65696.78,65717.7114,65745.91605,,
2021-11-15 13:05:11.841771,65696.77,65716.647,65745.6499,,
2021-11-15 13:05:11.843089,65696.77,65715.5824,65745.38375,,
2021-11-15 13:05:11.844398,65696.77,65714.51779999999,65745.1176,,
2021-11-15 13:05:11.845619,65696.77,65713.45319999999,65744.85145,,
2021-11-15 13:05:11.846846,65696.78,65712.3888,65744.58535000001,,
2021-11-15 13:05:11.848078,65696.82,65711.3254,65744.31945000001,,
2021-11-15 13:05:11.849305,65696.82,65710.26180000001,65744.0536,,
2021-11-15 13:05:11.850536,65698.46,65709.2312,65743.7959,,
2021-11-15 13:05:11.851762,65698.46,65708.20060000001,65743.5382,,
2021-11-15 13:05:11.852942,65698.46,65707.1698,65743.2805,,
2021-11-15 13:05:11.854096,65698.5,65706.14,65743.02305,,
2021-11-15 13:05:11.855240,65699.97,65705.14,65742.7729,,
2021-11-15 13:05:11.856425,65699.97,65704.13979999999,65742.52274999999,,
2021-11-15 13:05:11.857725,65733.68,65703.814,65742.44115,,
2021-11-15 13:05:11.858980,65732.98,65703.474,65742.35605,,
2021-11-15 13:05:11.860107,65732.99,65703.1344,65742.2712,,
2021-11-15 13:05:11.861241,65732.99,65702.7948,65742.18635,,
2021-11-15 13:05:11.862329,65732.99,65702.455,65742.1014,,
2021-11-15 13:05:11.863432,65730.34,65703.06180000001,65742.0033,,
2021-11-15 13:05:11.864554,65730.33,65703.33099999999,65741.90515,,
2021-11-15 13:05:11.865633,65730.34,65703.6006,65741.8071,,
2021-11-15 13:05:11.866713,65730.33,65703.8698,65741.70910000001,,
2021-11-15 13:05:11.867774,65730.34,65704.4766,65741.61115,,
2021-11-15 13:05:11.868826,65730.33,65705.08320000001,65741.51315,,
2021-11-15 13:05:11.869874,65730.33,65705.68980000001,65741.4152,,
2021-11-15 13:05:11.870925,65730.34,65706.2966,65741.3174,,
2021-11-15 13:05:11.871981,65730.34,65706.9044,65741.2196,,
2021-11-15 13:05:11.873124,65730.33,65707.512,65741.1217,,
2021-11-15 13:05:11.874361,65730.33,65708.14,65741.02385,,
2021-11-15 13:05:11.875568,65730.33,65708.76800000001,65740.926,,
2021-11-15 13:05:11.876802,65730.34,65709.4052,65740.82815,,
2021-11-15 13:05:11.877967,65730.34,65710.0426,65740.64145,,
2021-11-15 13:05:11.879115,65730.34,65710.7536,65740.4547,,
2021-11-15 13:05:11.880247,65730.33,65711.4644,65740.26795,,
2021-11-15 13:05:11.881343,65727.3,65712.1146,65740.06605000001,,
2021-11-15 13:05:11.882383,65710.38,65712.4264,65739.7795,,
2021-11-15 13:05:11.883501,65725.0,65713.0306,65739.56605,,
2021-11-15 13:05:11.884606,65720.8,65713.47720000001,65739.3316,,
2021-11-15 13:05:11.885712,65720.8,65713.9238,65739.09715,,
2021-11-15 13:05:11.886773,65720.8,65714.3704,65738.8627,,
2021-11-15 13:05:11.887812,65720.8,65714.8172,65738.62825000001,,
2021-11-15 13:05:11.888902,65720.8,65715.2642,65738.39385,,
2021-11-15 13:05:11.889983,65725.01,65715.8288,65738.18045,,
2021-11-15 13:05:11.891082,65719.12,65716.2756,65737.93765,,
2021-11-15 13:05:11.892157,65719.11,65716.7222,65737.6896,,
2021-11-15 13:05:11.893331,65719.99,65717.1866,65737.43955,,
2021-11-15 13:05:11.894469,65719.99,65717.6508,65737.18950000001,,
2021-11-15 13:05:11.895606,65719.99,65718.115,65736.93950000001,,
2021-11-15 13:05:11.896708,65720.0,65718.5796,65736.68950000001,,
2021-11-15 13:05:11.897815,65719.99,65719.0438,65736.43945,,
2021-11-15 13:05:11.898952,65719.99,65719.5082,65736.18945,,
2021-11-15 13:05:12.935226,65719.12,65719.95520000001,65735.93505,,
2021-11-15 13:05:12.942208,65718.55,65720.3908,65735.6778,,
2021-11-15 13:05:12.947113,65718.55,65720.8264,65735.42065,,
2021-11-15 13:05:12.950624,65718.56,65721.262,65735.16355,,
2021-11-15 13:05:12.954016,65718.55,65721.6966,65734.9063,,
2021-11-15 13:05:12.956865,65718.55,65722.1312,65734.6491,,
2021-11-15 13:05:12.959622,65718.54,65722.53279999999,65734.39180000001,,
2021-11-15 13:05:12.962289,65718.55,65722.9346,65734.13455,,
2021-11-15 13:05:12.964656,65717.95,65723.3244,65733.87435,,
2021-11-15 13:05:12.967274,65717.94,65723.7132,65733.6141,,
2021-11-15 13:05:12.970105,65717.95,65724.07280000001,65733.3539,,
2021-11-15 13:05:12.972328,65717.94,65724.4322,65733.09365,,
2021-11-15 13:05:12.974483,65717.94,65724.11739999999,65732.83344999999,,
2021-11-15 13:05:12.976577,65717.95,65723.8168,65732.5733,,
2021-11-15 13:05:12.978648,65717.94,65723.5158,65732.31305000001,,
2021-11-15 13:05:12.980725,65717.94,65723.2148,65732.05285000001,,
2021-11-15 13:05:12.982760,65717.94,65722.9138,65731.7926,,
2021-11-15 13:05:12.984863,65717.94,65722.6658,65731.53235,,
2021-11-15 13:05:12.986783,65717.94,65722.418,65731.27215,,
2021-11-15 13:05:12.988437,65717.95,65722.1702,65731.01205,,
2021-11-15 13:05:12.990954,65717.94,65721.9224,65730.8518,,
2021-11-15 13:05:12.993851,65717.94,65721.6744,65730.69155,,
2021-11-15 13:05:13.000282,65717.94,65721.4266,65730.53125,,
2021-11-15 13:05:13.006201,65717.95,65721.17899999999,65730.37105,,
2021-11-15 13:05:13.010100,65718.55,65720.94320000001,65730.2138,,
2021-11-15 13:05:13.011379,65718.54,65720.7072,65730.05655,,
2021-11-15 13:05:13.012562,65698.05,65720.0616,65729.7969,,
2021-11-15 13:05:13.013717,65698.49,65719.42480000001,65729.53945,,
2021-11-15 13:05:13.014861,65699.99,65718.818,65729.2895,,
2021-11-15 13:05:13.016000,65699.99,65718.21100000001,65729.0395,,
2021-11-15 13:05:13.017143,65697.7,65717.5582,65728.77805,,
2021-11-15 13:05:13.018316,65697.7,65716.9054,65728.51659999999,,
2021-11-15 13:05:13.019663,65697.7,65716.2528,65728.25515000001,,
2021-11-15 13:05:13.020874,65697.7,65715.6608,65727.99375,,
2021-11-15 13:05:13.022060,65697.69,65715.407,65727.73225,,
2021-11-15 13:05:13.023140,65697.7,65714.861,65727.47085,,
2021-11-15 13:05:13.024302,65697.7,65714.39899999999,65727.20939999999,,
2021-11-15 13:05:13.025413,65697.7,65713.937,65726.948,,
2021-11-15 13:05:13.026569,65697.7,65713.475,65726.6866,,
2021-11-15 13:05:13.027793,65697.69,65713.0128,65726.4251,,
2021-11-15 13:05:13.028908,65697.7,65712.5508,65726.16365,,
2021-11-15 13:05:13.030002,65697.7,65712.0046,65725.9022,,
2021-11-15 13:05:13.031080,65697.7,65711.5762,65725.64075,,
2021-11-15 13:05:13.032140,65698.03,65711.1546,65725.38094999999,,
2021-11-15 13:05:13.033168,65698.02,65710.7152,65725.12109999999,,
2021-11-15 13:05:13.034254,65698.03,65710.276,65724.86125,,
2021-11-15 13:05:13.035366,65698.03,65709.8368,65724.60145,,
2021-11-15 13:05:13.036553,65698.03,65709.3974,65724.34165,,
2021-11-15 13:05:13.037646,65698.02,65708.958,65724.08175000001,,
2021-11-15 13:05:13.038707,65698.03,65708.5188,65723.82195,,
2021-11-15 13:05:13.039774,65698.02,65708.0968,65723.56205000001,,
2021-11-15 13:05:13.040859,65698.03,65707.6864,65723.30219999999,,
2021-11-15 13:05:13.041921,65698.03,65707.276,65723.04235,,
2021-11-15 13:05:13.043040,65698.02,65706.8652,65722.78245,,
2021-11-15 13:05:13.044184,65698.03,65706.4548,65722.5226,,
2021-11-15 13:05:13.045293,65698.02,65706.0442,65722.19405,,
2021-11-15 13:05:13.046399,65698.02,65705.6338,65721.84634999999,,
2021-11-15 13:05:13.047566,65700.0,65705.2628,65721.52785,,
2021-11-15 13:05:13.048665,65699.99,65704.9036,65721.25640000001,,
